Date,Category,Amount,Income/Expense
2015-01-01,Transportation,10.0,Expense
2015-01-01,Transportation,20.0,Expense
2015-01-01,Food,200.0,Expense
2015-01-01,Transportation,30.0,Expense
2015-01-01,Transportation,142.0,Expense
2015-01-01,Transportation,20.0,Expense
2015-01-01,Entertainment,40.0,Expense
2015-01-01,Transportation,60.0,Expense
2015-01-01,Transportation,20.0,Expense
2015-01-01,Food,400.0,Expense
2015-01-01,Food,10.0,Expense
2015-01-02,Food,28.0,Expense
2015-01-02,Food,66.0,Expense
2015-01-02,Food,10.0,Expense
2015-01-02,Other,10000.0,Expense
2015-01-03,Other,223.0,Expense
2015-01-03,Food,49.0,Expense
2015-01-03,Food,350.0,Expense
2015-01-04,Food,35.0,Expense
2015-01-04,Food,20.0,Expense
2015-01-04,Food,175.0,Expense
2015-01-04,Other,10000.0,Expense
2015-01-05,Other,2250.0,Expense
2015-01-05,Food,135.0,Expense
2015-01-05,Other,333.0,Expense
2015-01-05,Other,2833.0,Expense
2015-01-06,Food,15.0,Expense
2015-01-06,Food,15.0,Expense
2015-01-07,Food,31.0,Expense
2015-01-08,Food,20.0,Expense
2015-01-09,Other,650.0,Expense
2015-01-09,Food,20.0,Expense
2015-01-10,Food,20.0,Expense
2015-01-10,Other,50.0,Expense
2015-01-10,Transportation,650.0,Expense
2015-01-10,Transportation,50.0,Expense
2015-01-11,Transportation,170.0,Expense
2015-01-11,Shopping,50.0,Expense
2015-01-12,Transportation,61.0,Expense
2015-01-12,Transportation,175.0,Expense
2015-01-13,Other,500.0,Expense
2015-01-13,Food,10.0,Expense
2015-01-14,Food,13.0,Expense
2015-01-14,Food,120.0,Expense
2015-01-14,Transportation,760.0,Expense
2015-01-15,Food,155.0,Expense
2015-01-15,Food,10.0,Expense
2015-01-15,Transportation,100.0,Expense
2015-01-16,Transportation,50.0,Expense
2015-01-16,Transportation,10.0,Expense
2015-01-16,Transportation,30.0,Expense
2015-01-18,Food,29.0,Expense
2015-01-18,Food,8.0,Expense
2015-01-18,Food,60.0,Expense
2015-01-19,Food,29.0,Expense
2015-01-20,Food,65.0,Expense
2015-01-21,Transportation,264.0,Expense
2015-01-21,Transportation,138.0,Expense
2015-01-21,Food,28.0,Expense
2015-01-21,Food,50.0,Expense
